Id,Prediction
81459,5375448.148671286
81460,4495718.961813398
81461,4711689.09727336
81462,3912656.08891757
81463,3637339.5645548324
81464,5528569.569221603
81465,4110091.350896469
81466,4366853.783507365
81467,4316850.2132962085
81468,4280436.071261278
81469,3382661.8551287544
81470,3131982.1545881056
81471,3961508.1295490996
81472,4771597.2485182015
81473,2892948.0079626334
81474,6207548.380913313
81475,5800742.908452512
81476,5031330.216580264
81477,5576973.060725011
81478,4185484.6631591767
81479,4956833.802173493
81480,5058969.348915715
81481,4755955.402065609
81482,5402035.033660778
81483,4169003.544582063
81484,4158602.028928278
81485,6427358.040759594
81486,4891024.678091642
81487,4389094.287251783
81488,4425647.946758633
81489,5615790.848594009
81490,4305320.460236042
81491,4792118.558994568
81492,4983649.713555079
81493,4489224.448921572
81494,5008647.3360613445
81495,4486247.567221999
81496,4716621.820121828
81497,5088583.047928428
81498,5417505.242472019
81499,4208057.651615324
81500,8166904.604859941
81501,4048221.7670760965
81502,3742669.504852442
81503,4974748.660892896
81504,3530986.9127515797
81505,5032836.187486224
81506,4377902.312815609
81507,3919563.183110871
81508,4404347.09052203
81509,3236176.8908599587
81510,3869304.7753784033
81511,3638375.3177603874
81512,5457526.7695717905
81513,4870169.652174624
81514,3527433.99703996
81515,4591979.029586741
81516,4499715.865684331
81517,4037701.1916763596
81518,4662949.453721884
81519,3906534.691087521
81520,4692886.286766722
81521,3790605.746771319
81522,6241617.261343885
81523,4439875.830305186
81524,5947086.960187266
81525,3621973.866395753
81526,4827163.079904402
81527,4850599.462288182
81528,5283259.540200385
81529,4738633.762174041
81530,4009030.1093506906
81531,4336589.84514237
81532,4581773.542807026
81533,4933330.57133748
81534,4832134.105543447
81535,4792821.342770535
81536,4345240.381210529
81537,4855411.251044371
81538,5546376.963043563
81539,4795623.807322746
81540,4622596.591235129
81541,4468790.970883452
81542,3749464.658628483
81543,3879069.2765298183
81544,4665966.836936472
81545,4963158.79768013
81546,4817620.805763641
81547,3715381.224941924
81548,3741744.476728728
81549,5078174.2889397815
81550,5846350.981334219
81551,7852237.239216708
81552,5062853.589449813
81553,3865147.3629062283
81554,5162341.157015111
81555,5023916.988219987
81556,3949100.9784605755
81557,4829112.0455965195
81558,4241877.288572329
81559,6377031.848845243
81560,4630287.44956924
81561,4026716.375368629
81562,4937845.949591429
81563,4021401.5055607366
81564,5016276.052686259
81565,4456786.740119812
81566,5033217.341019464
81567,3684873.725205822
81568,3383506.7006795425
81569,4336305.041025588
81570,4630065.894185421
81571,4627033.867508788
81572,5450715.502629079
81573,4802875.93503204
81574,4468907.506475867
81575,3079416.954109379
81576,3446163.4386808407
81577,3598199.3237942364
81578,4280311.634790304
81579,5257496.219713499
81580,4821398.122757531
81581,4351027.454905226
81582,5163203.2096125595
81583,4544047.174570756
81584,4922282.74805687
81585,3498612.519770135
81586,4096509.810903635
81587,5361669.336766889
81588,5155484.145800179
81589,5369817.447763351
81590,4505633.241833549
81591,7492280.84051483
81592,4568572.2580678305
81593,3610701.4932124843
81594,4771990.032329107
81595,3561760.961158242
81596,4147001.8313920535
81597,4836533.457318142
81598,3932114.159446582
81599,3760601.4025042085
81600,3332730.8030630522
81601,4090743.3438344654
81602,4742510.429914391
81603,3171358.0806493103
81604,2857932.654144107
81605,6778182.069333886
81606,5061374.503229959
81607,8358361.055464165
81608,9157098.96850994
81609,3935205.52862666
81610,3109749.077346718
81611,4383207.787160108
81612,4515543.697330073
81613,6092805.891385168
81614,4538228.594165919
81615,4986662.028215971
81616,5792585.727311865
81617,4555533.263219854
81618,4754006.113295174
81619,6135234.46859644
81620,6694647.431658183
81621,5005056.978725031
81622,5760818.010723824
81623,4300728.588388442
81624,5210952.536588885
81625,3257464.7774482737
81626,3808479.7191392286
81627,8723617.827019595
81628,3761114.454269371
81629,4792483.392760022
81630,5608143.215516249
81631,5320307.311361389
81632,4318042.223755209
81633,9157367.783443026
81634,4388903.338184255
81635,3744429.822732406
81636,4120876.13291764
81637,6559871.781745447
81638,4264383.717402897
81639,4838173.990344146
81640,5137385.828110372
81641,3866273.4489954305
81642,4361672.2507742075
81643,5122512.910767554
81644,4286141.527242762
81645,4496275.688671972
81646,4116276.7249808717
81647,4180731.5974580096
81648,5411878.210836994
81649,4305711.95654451
81650,2749993.2857927326
81651,5117270.668473093
81652,5672607.51643831
81653,4414280.015617377
81654,5300309.338633987
81655,5448150.7563729165
81656,5008162.086530493
81657,4107340.5653071147
81658,3467358.1356748547
81659,5799656.564396584
81660,3900691.477468169
81661,4326555.961022289
81662,3555109.111470675
81663,3674618.555036751
81664,5144804.3010901185
81665,4094555.080052185
81666,5729170.4747250555
81667,2802950.932150295
81668,3819379.620463018
81669,3828045.2717591673
81670,3857299.8606494977
81671,4822776.781409757
81672,3294138.7954488145
81673,4266360.86714005
81674,3879528.7079447634
81675,3537554.6074252
81676,4105692.3627319
81677,5474898.04408911
81678,4251830.796917036
81679,4046862.8048708667
81680,5066308.240651515
81681,4575795.698670458
81682,4335556.658021918
81683,2844570.485227527
81684,4237701.7117955
81685,5063172.849524252
81686,4946073.097130289
81687,6089747.369281208
81688,3087799.867168001
81689,4590392.385344804
81690,3374469.7561071273
81691,4682552.57629909
81692,8786540.55850906
81693,5483217.848487263
81694,5040274.661579379
81695,4196261.829771573
81696,3344660.727540881
81697,4792410.13993794
81698,5215158.930623752
81699,4942518.349999234
81700,5630566.5460483655
81701,4738686.953197333
81702,5339682.817855233
81703,3826416.981669587
81704,5793037.936731752
81705,5420942.308119382
81706,3535720.375076539
81707,3484335.975792932
81708,5572995.773801017
81709,3210204.288472578
81710,5309565.710449432
81711,4959286.204504756
81712,8690120.10649629
81713,5267749.05889474
81714,3835606.0914210407
81715,11815980.344488936
81716,3449994.857813318
81717,3966036.884528763
81718,4023369.65300302
81719,4338933.11852263
81720,5192993.721490949
81721,5121532.305492497
81722,4467371.992016981
81723,5120218.041541715
81724,4509143.419221504
81725,4135740.3486581356
81726,5050254.6235269895
81727,4955236.775559191
81728,5641879.784823102
81729,4390607.532883666
81730,5225264.7890297035
81731,5279239.642029053
81732,4576380.527556303
81733,4473388.602531138
81734,4035822.7982682763
81735,4242657.584695603
81736,4247791.313695815
81737,4771462.209989775
81738,2511150.387239473
81739,4151624.0413134773
81740,6821755.656151579
81741,3923204.502064945
81742,3924162.7361031617
81743,4335573.931483517
81744,3960995.9544646586
81745,5078539.085564305
81746,4206021.07101941
81747,4710496.428009247
81748,4330367.394886331
81749,4449079.26054787
81750,5012506.063767044
81751,5705648.534335344
81752,4108969.9720111038
81753,5114665.412844505
81754,4704485.738378671
81755,4004613.3282223563
81756,4534957.870212339
81757,4739502.348031496
81758,3866249.8770497376
81759,4229502.486716588
81760,4223619.370318069
81761,4764250.895333219
81762,4402617.134444176
81763,4375720.479602498
81764,4418552.7734593665
81765,3500668.747266448
81766,4223100.9795723595
81767,4053844.98688856
81768,3939469.114667203
81769,3811657.747870388
81770,5594318.870822687
81771,6010076.001755059
81772,5430249.668247949
81773,4808889.943940852
81774,4690447.647526804
81775,7996562.708672393
81776,5061946.404462568
81777,5698077.952035797
81778,4383077.120864945
81779,5487134.916663429
81780,3677358.900782752
81781,4537455.969208477
81782,4596305.3253776645
81783,4463579.220235804
81784,7883930.326617211
81785,4472512.430355649
81786,3475896.7471655933
81787,4087088.220493866
81788,4551520.922561508
81789,5300024.943015917
81790,4378310.503849328
81791,3590154.775083832
81792,6260464.294132404
81793,4765870.425492835
81794,6414590.484687324
81795,4949276.294549882
81796,5702521.250922943
81797,3902371.322845759
81798,5132332.548803204
81799,4453267.51882677
81800,5605329.758809494
81801,5340006.117810368
81802,3930251.50498613
81803,6042064.6210868275
81804,4476328.993063449
81805,3372400.75592629
81806,4581365.922083366
81807,5523767.796639514
81808,6986552.066912813
81809,4541949.067593092
81810,4293610.243283069
81811,5465339.997525811
81812,5599197.324888804
81813,4645133.322870701
81814,3547902.140478079
81815,4014126.0315369437
81816,4122229.4293748583
81817,7394550.760764666
81818,5282035.445172001
81819,8568174.73028633
81820,4144489.7016644985
81821,4935814.289443677
81822,3734573.3617362184
81823,3287021.116178047
81824,4212609.688467302
81825,3535593.3058384303
81826,6483265.312630916
81827,5423297.672461434
81828,5623642.216606612
81829,3375002.3866220154
81830,4761531.146905392
81831,2783303.8475567596
81832,5091571.468295856
81833,3680950.588753702
81834,7484780.916650742
81835,4926175.747607925
81836,4356000.991315713
81837,5246253.387820021
81838,5018741.336332863
81839,5347371.051482216
81840,7879477.106202158
81841,3687846.2122246195
81842,4868634.479192478
81843,6416540.077460668
81844,5628431.060676891
81845,4826853.086460123
81846,9220103.033146597
81847,5044810.648148019
81848,4109872.976036112
81849,4420137.072340766
81850,4589902.224427055
81851,4189564.068729203
81852,4495688.823126064
81853,5666206.739584409
81854,4579082.674261603
81855,5346282.61330188
81856,5455975.600465895
81857,3570588.054547929
81858,4047580.8012788766
81859,5036889.781581092
81860,6271041.081040122
81861,3203505.0708124125
81862,4418415.346661159
81863,3823507.190431875
81864,3156401.938503468
81865,4511686.291999074
81866,4905467.599066649
81867,4291736.980752664
81868,4347283.804554001
81869,4704316.721459088
81870,3879837.50679007
81871,3329272.6315595424
81872,5175100.415407346
81873,5116680.489295853
81874,6518803.688409758
81875,3921218.441732075
81876,5525342.180005261
81877,4343675.477747599
81878,3552884.232382108
81879,7731163.357431785
81880,8444377.280774904
81881,3802029.396487614
81882,4361305.0650087455
81883,3613812.821252827
81884,4020459.6979768057
81885,3656422.026149664
81886,4664841.751555071
81887,5591201.515548719
81888,3951175.793554416
81889,4217596.340957912
81890,4300901.605486647
81891,4702762.791593749
81892,3639957.160316603
81893,3616696.7545506167
81894,5180896.890948537
81895,3510845.518607141
81896,3789168.6724791257
81897,4188053.2574742585
81898,4082613.8780184556
81899,4210723.892664203
81900,4647330.620979454
81901,3974028.430175789
81902,6058913.159091486
81903,5519423.59650527
81904,3985596.5882486403
81905,4269485.183817204
81906,4649707.780361692
81907,4653145.305588825
81908,5069613.325548281
81909,5433328.91500439
81910,4394968.440586602
81911,5000441.555469842
81912,3897775.6872696895
81913,4655031.376543526
81914,4790421.618840931
81915,6037588.668036117
81916,5402788.187512016
81917,4463740.627148422
81918,3948913.9386912948
81919,5108685.391967279
81920,3685280.36219444
81921,5816005.519067285
81922,3745935.262440609
81923,5157167.374818784
81924,4414372.592972226
81925,4060550.581897896
81926,5035089.351108195
81927,4906400.596845849
81928,4046146.7846395476
81929,6250877.129737997
81930,4494581.34674585
81931,3654421.538721464
81932,4444028.812066289
81933,5821043.642873627
81934,3988458.115264936
81935,3500613.4812209583
81936,4643143.246786036
81937,4840392.692105126
81938,4982035.787151195
81939,4150213.675289033
81940,5110447.782690388
81941,5118064.781848444
81942,5325258.127119774
81943,5597017.407242222
81944,8283286.934485873
81945,3200843.293089233
81946,4136294.3817133373
81947,3558509.3843549397
81948,4596567.089375335
81949,4151852.0585379703
81950,5071187.805573967
81951,5235858.755252413
81952,4006714.861999052
81953,4064873.963574912
81954,4310130.539270777
81955,3828123.0915321894
81956,4356651.298692068
81957,3465284.167936247
81958,4073543.598548037
81959,4909530.0562504055
81960,5088251.148815882
81961,7491189.179827193
81962,4397817.390860165
81963,4818662.550592216
81964,4282589.081497966
81965,8265602.275681631
81966,5854552.0146203805
81967,5552433.036700758
81968,4407046.289951582
81969,4649230.891480178
81970,4047632.68616592
81971,5640243.930909828
81972,8264555.87902457
81973,4333239.207301032
81974,6134935.973903266
81975,5112690.668363131
81976,4826739.877330559
81977,5158551.833630219
81978,6225969.871365045
81979,4440455.2677966645
81980,5017575.020784948
81981,3932839.8071469916
81982,4731659.712785509
81983,4298528.3540428765
81984,4372378.269161891
81985,5408407.120908465
81986,5170978.443853339
81987,5205855.451160036
81988,5880165.919033054
81989,4444637.823221803
81990,4137952.599897502
81991,5772164.491689988
81992,4488187.567201696
81993,5165507.8434823435
81994,4219326.9108229475
81995,4656252.003934577
81996,4007358.386129206
81997,4336461.2172904
81998,5523007.9964978425
81999,3970654.889705302
82000,2544868.540307158
82001,5401219.952016877
82002,4188867.8180979984
82003,4262433.281976612
82004,5894328.261491114
82005,4058243.4192066677
82006,5656847.850183531
82007,5494273.823945713
82008,5802448.314942233
82009,4297274.047099976
82010,2770081.083065954
82011,5510279.792769506
82012,3864584.111943299
82013,5657937.620856122
82014,8056393.556884754
82015,5015379.286315389
82016,3840423.1058008666
82017,5048476.532490674
82018,4995157.0826088
82019,5221787.955527752
82020,5924308.4503099825
82021,4380605.828512952
82022,4424339.572921843
82023,4135362.5586050497
82024,4523021.018598645
82025,3935986.792221913
82026,5063172.130238598
82027,7099454.2442094125
82028,4445167.715901922
82029,4321589.794835236
82030,4600725.483700191
82031,4843659.723361686
82032,4408085.200904042
82033,4115004.899899407
82034,8085149.774953973
82035,5118989.282001941
82036,3722361.855903191
82037,4134849.428729343
82038,3684784.2943683583
82039,4384585.064642886
82040,5223855.445917778
82041,3721615.0621530204
82042,5213526.3196447985
82043,3935211.8504018215
82044,4559974.545997629
82045,5004656.266898433
82046,3993257.6116774785
82047,3960089.3500786894
82048,3895708.7024280704
82049,5600878.471285517
82050,5399593.407092601
82051,6220590.1963772345
82052,4526540.103080195
82053,3872996.2409168794
82054,5750274.347216424
82055,4683327.247936766
82056,4089288.621777085
82057,8241307.371691722
82058,2467290.7475009193
82059,2962909.16048746
82060,4225534.470531018
82061,4690668.944662022
82062,4527453.360224114
82063,4021746.309227286
82064,7247380.285818261
82065,4694597.154957145
82066,4382439.350646061
82067,4227205.05594523
82068,5456470.136341821
82069,4188611.7879656535
82070,3791259.780013438
82071,4992197.147133695
82072,3520045.802376354
82073,3997357.5092386776
82074,2454740.584551565
82075,5300316.512344485
82076,3976885.337980866
82077,4753890.06174304
82078,5000537.898940549
82079,5542130.962417952
82080,4391645.304148713
82081,4669458.333348703
82082,3878880.204979914
82083,4262418.920824011
82084,4247935.780654929
82085,4313171.014654125
82086,5401986.639840969
82087,4627560.690967241
82088,5628109.422257588
82089,3333415.5259225015
82090,5394022.222590422
82091,4686850.810590811
82092,4723856.699274128
82093,4744790.675356415
82094,5031945.818043173
82095,4636873.139133566
82096,3500004.262645438
82097,5489274.957384838
82098,3274567.81055433
82099,3835918.2692449433
82100,4750687.306515733
82101,5239967.343350094
82102,6196428.22098964
82103,4434138.117505137
82104,5226623.927406374
82105,4154945.381030703
82106,5159069.160231342
82107,7129130.528957117
82108,6064421.887591609
82109,3651852.291060948
82110,5360941.577447057
82111,3907793.7677471186
82112,4065120.7985194987
82113,4199782.50064724
82114,6356531.214375295
82115,5044156.295328047
82116,4878152.73029254
82117,4726466.76713533
82118,3137687.900245777
82119,4671025.127325511
82120,4788869.538711091
82121,4018137.601879071
82122,5515117.978857164
82123,4751715.079275285
82124,3904547.123061688
82125,3633359.8206183426
82126,6792845.590971226
82127,3859242.244072944
82128,5587948.825687511
82129,5013121.237335885
82130,4505668.675388951
82131,4456826.755801028
82132,6419971.385534707
82133,3680501.6754796826
82134,4147100.019645439
82135,4274551.497160473
82136,3899392.547046617
82137,4345899.317090348
82138,4051784.096848893
82139,3766790.5564219127
82140,6432059.334365418
82141,5494902.127082556
82142,5150369.180585853
82143,3774821.4413101417
82144,5020398.181344144
82145,6386147.697767783
82146,4166061.6134056924
82147,3947938.825887978
82148,3358404.882477475
82149,3834399.2421412654
82150,5974870.617757882
82151,4079236.3090337003
82152,4984119.97130514
82153,4659775.073441438
82154,4423465.042144653
82155,4544482.056722326
82156,4409470.258661954
82157,4627203.850567388
82158,4447483.260088393
82159,4468682.334236983
82160,4535539.853806056
82161,4514144.904804765
82162,5662453.133244434
82163,3956305.3708564783
82164,3854291.408894045
82165,4476764.005535908
82166,4338721.825806234
82167,7109153.381336448
82168,4227827.092256654
82169,5388315.9129242655
82170,5450715.502629079
82171,4751491.629631593
82172,4014220.236390153
82173,5780606.292992542
82174,2885456.192215756
82175,5688025.287262177
82176,5238276.638415417
82177,6433163.7243227195
82178,5496176.604524122
82179,3065897.593945151
82180,4241778.077557364
82181,3972764.8914504587
82182,3304510.830515989
82183,4217753.101952895
82184,5368295.826851516
82185,3682057.4204344884
82186,4011908.15648117
82187,5093107.232452971
82188,4510114.254697352
82189,3305164.1995503525
82190,3455059.1373775844
82191,5398274.04908875
82192,4642437.886198515
82193,4448621.666754923
82194,4848798.886201849
82195,4462049.725512267
82196,5473631.439852741
82197,3539238.4555647145
82198,5296909.384710011
82199,2573707.970272049
82200,3961945.5052213795
82201,4445572.214613041
82202,4295616.48677122
82203,7380059.330905738
82204,5113919.844195941
82205,3892770.639464465
82206,3350488.1506647603
82207,4345495.328412039
82208,3993489.752639387
82209,3923573.732832091
82210,5088554.161227942
82211,4484114.42740932
82212,4788645.32673123
82213,4981447.580183704
82214,4135388.271524545
82215,4011269.765295025
82216,3766352.309527786
82217,4912194.601399808
82218,4603036.724179757
82219,5009532.771446231
82220,4358832.037800472
82221,4821379.254248818
82222,3740026.9376108823
82223,4216649.764780391
82224,3719784.41624416
82225,5459900.132993192
82226,4202138.9343687
82227,5071187.805573967
82228,4831654.192135888
82229,6348174.555115762
82230,5039919.156468498
82231,4727968.386818188
82232,5986204.50459828
82233,5723895.540433423
82234,3368524.554740094
82235,3913504.9666188876
82236,3162119.98860638
82237,4270851.2826001365
82238,4917877.195426506
82239,3861724.3272987925
82240,4043394.703293395
82241,6346824.93885114
82242,4681912.224102481
82243,5584603.187814169
82244,4377211.337903891
82245,3832287.984975515
82246,4264930.347686053
82247,3641710.149780874
82248,4346815.020769822
82249,4387276.448468232
82250,3782055.43564413
82251,4115357.5082568275
82252,3924709.333116465
82253,5477771.124863681
82254,5035192.788670556
82255,4107376.1096333037
82256,4024685.02651449
82257,6219942.8681984255
82258,4749247.796741586
82259,4927685.0844073165
82260,4885032.870232265
82261,3636754.880922471
82262,5034476.764581302
82263,4319786.52831602
82264,6124955.032399569
82265,3789294.2300195503
82266,5157058.439837999
82267,4610584.126323113
82268,3691749.591679643
82269,4412374.932910822
82270,4336443.616161992
82271,3652645.8973990963
82272,4713651.190057888
82273,3222934.755911501
82274,4883458.746578145
82275,4535658.000370291
82276,4286626.171324018
82277,4019990.5797948325
82278,4242162.92885534
82279,4757011.611546511
82280,5476201.1997107575
82281,3979921.775756825
82282,5230668.676893033
82283,8070197.538965347
82284,2970701.2452475787
82285,3918106.9437107504
82286,3180987.948031974
82287,4103109.5116195367
82288,4438989.65275822
82289,3396437.598149106
82290,5649671.232011494
82291,3869850.7175509566
82292,4482677.779441681
82293,4336670.466609857
82294,5243994.278199044
82295,11671673.81053494
82296,4025025.0511701517
82297,4241308.256804567
82298,5103780.851627404
82299,4707268.098788841
82300,4573006.762063145
82301,5005854.34393112
82302,4895102.830045442
82303,4388381.179174584
82304,5477601.813761619
82305,4199928.250486713
82306,3778555.067327301
82307,3846680.7169631217
82308,4751134.880947043
82309,4645257.71210124
82310,2856929.6673226613
82311,3502089.745944815
82312,4238829.349030675
82313,3935358.731163018
82314,4577659.791984725
82315,3986768.5592233413
82316,4961001.038824485
82317,3762530.610332669
82318,5801297.057712477
82319,9729992.668830225
82320,4192768.953786075
82321,5353763.648360439
82322,4223048.197050117
82323,3499441.0562230838
82324,6144211.732799822
82325,5655383.775938354
82326,4705408.30861553
82327,5012711.545955738
82328,4623342.927181978
82329,4744620.444405237
82330,6202758.519474353
82331,4789676.987011616
82332,4550487.397654812
82333,7624656.940676867
82334,4063159.1340158796
82335,4437776.645079613
82336,4948542.140343558
82337,3517259.491077093
82338,4512428.2539537605
82339,3217526.6532104183
82340,5652239.956663707
82341,4878472.057418194
82342,5899972.182338447
82343,3969947.222175097
82344,5149132.017000364
82345,3643748.1520057796
82346,4816353.53406288
82347,3502058.4279236044
82348,3770667.519345221
82349,3968845.4133991213
82350,5126361.954282649
82351,3999029.80258854
82352,7192784.169041675
82353,4629380.779812392
82354,4175072.7823128346
82355,4454370.848167175
82356,4501832.580868815
82357,4130024.230951382
82358,4869465.551604679
82359,5062318.894321117
82360,3698907.8698640764
82361,4906713.028848089
82362,3834467.497341767
82363,5037300.650110203
82364,4579565.205282938
82365,5484764.898997914
82366,5251819.365506888
82367,3874244.7602088093
82368,5600010.087501005
82369,4891311.677492914
82370,4158992.438533357
82371,4981619.970090801
82372,4490386.56184781
82373,3765469.671455782
82374,3890017.7665141984
82375,3987330.586872373
82376,2799841.2381678806
82377,3914683.00557921
82378,4605243.860394556
82379,4965271.393814875
82380,4515578.974651886
82381,4521974.016912072
82382,5836235.261709685
82383,9453122.735989023
82384,3857949.2485107356
82385,4335188.697554503
82386,3928727.1356301974
82387,5947098.353944322
82388,4584867.490409005
82389,5154192.022695655
82390,4259783.0819531325
82391,4108138.6880433992
82392,5951011.432606412
82393,3590003.328487749
82394,9953843.967557019
82395,5153170.196486909
82396,4164992.3891120343
82397,5156287.891711202
82398,3522085.809231869
82399,4896676.3553054845
82400,4240018.329647776
82401,3964407.9594986225
82402,4498987.211422941
82403,7558051.733642409
82404,4893964.658312848
82405,7481056.505204175
82406,3283213.304655525
82407,6733275.355947623
82408,4963278.088999649
82409,4978098.991406436
82410,4250769.897950695
82411,5471234.978153779
82412,4718779.284278741
82413,8529829.835396329
82414,4604750.332816959
82415,3650975.077347464
82416,4967713.764117208
82417,6201703.525747899
82418,5034860.462135776
82419,3815011.924070173
82420,5863209.2776828
82421,5543377.7662295215
82422,3428715.3262608605
82423,4443822.094041485
82424,5304178.022937183
82425,5074593.156050281
82426,4628124.439367711
82427,3105332.0352314357
82428,4003856.6992165176
82429,4702220.907098486
82430,4712426.145798842
82431,4950360.8816488795
82432,4502185.473254655
82433,3462444.3018449116
82434,6983541.442328067
82435,3554529.673754485
82436,4684724.614539908
82437,3678219.6335643823
82438,7521995.108163141
82439,3281808.346528206
82440,3996412.1260544863
82441,5481993.325037321
82442,4469832.073643846
82443,3293428.9671726953
82444,5487970.4577232655
82445,5630467.844026322
82446,4325652.227043541
82447,3886202.9851237996
82448,3310986.255576775
82449,4969034.7166472385
82450,4824147.158466765
82451,4754315.612946129
82452,4523849.38703192
82453,5690168.488315573
82454,8511230.643722797
82455,4900695.361057687
82456,5338737.321981447
82457,4967991.481466855
82458,4928376.312230651
82459,3682244.614651655
82460,5344417.643522236
82461,3835970.8777152128
82462,4865746.999969182
82463,4205472.846479627
82464,3263141.938928477
82465,4786705.621441362
82466,4297971.630180204
82467,4067970.1891234447
82468,5274377.566036929
82469,5591876.314704298
82470,4522035.798180422
82471,4523451.46536066
82472,3697838.9551151018
82473,3248912.874147524
82474,5490795.6441575475
82475,4325996.443372757
82476,4682594.961874094
82477,5827367.453239066
82478,4113082.467761511
82479,7126577.585735529
82480,5082740.274249726
82481,5687372.440572214
82482,4278412.479753355
82483,3749778.503686099
82484,4687744.8606768735
82485,4098285.759896647
82486,4354994.750519613
82487,4479747.994827626
82488,6565319.786370236
82489,5506278.315643923
82490,4281371.882424669
82491,4107968.049414871
82492,4688395.613709915
82493,5607518.67499873
82494,4792477.092258531
82495,5135443.978306993
82496,4471660.248636445
82497,4795239.927262789
82498,4438533.767239223
82499,5051493.432530781
82500,3762080.0307402317
82501,4089769.282471452
82502,4857702.820132561
82503,5087626.18461405
82504,4170223.0347644514
82505,4825939.85019346
82506,4986053.951261553
82507,4723110.115692589
82508,4466193.850149048
82509,3719738.026532465
82510,4012719.1449332424
82511,4603603.085878039
82512,4757283.556006799
82513,4464175.263654057
82514,8469773.078043886
82515,6162337.056535589
82516,4922472.336215161
82517,5226145.900863112
82518,9011985.464787407
82519,5484334.147241405
82520,3800328.280509681
82521,5297150.6463145735
82522,5801158.47609326
82523,4483691.7878512535
82524,4752410.084333459
82525,3848976.239924943
82526,5468205.491407225
82527,5755052.44006471
82528,5997931.234246308
82529,4640873.726568129
82530,3905112.830842789
82531,4349211.584594137
82532,3714499.276021663
82533,3899509.408428891
82534,3933166.4521394814
82535,8263728.473986894
82536,4950700.292311177
82537,5392672.492748884
82538,2532802.6037250464
82539,2834464.750035239
82540,4108716.0193738667
82541,3620522.7209431273
82542,4436918.05795842
82543,4011638.094204641
82544,3915456.250505714
82545,4688366.757270587
82546,4821774.07120907
82547,4399533.284955532
82548,4843896.203043574
82549,3950181.2679107124
82550,2801316.1330645517
82551,4081188.3167468314
82552,7825647.570385066
82553,5115770.311771079
82554,4961912.10190687
82555,6144655.124646138
82556,4682161.1406395
82557,4789652.171423218
82558,3810644.0998629015
82559,4647954.432677434
82560,3943275.3339694184
82561,5339466.330053202
82562,5196620.5894331345
82563,4373608.0659398455
82564,4052616.8265208197
82565,4275485.489218796
82566,4961509.616991708
82567,4600045.549198575
82568,5108204.750745098
82569,4436630.96988109
82570,3759041.9501114916
82571,4194438.453472782
82572,9247087.657626068
82573,5485438.815131786
82574,4676101.250249859
82575,4852948.637487896
82576,3890957.657073858
82577,4822803.887864711
82578,5031736.380862163
82579,4924860.787755261
82580,4113788.2593214274
82581,4995569.544675277
82582,5213195.0133584775
82583,5905818.946513685
82584,3985600.3092286517
82585,4846609.705835434
82586,4058909.2643400882
82587,4902031.834783417
82588,6444451.609934523
82589,4411708.593317006
82590,3731483.8994637574
82591,4254918.796207361
82592,4182332.7898995755
82593,4227087.824086684
82594,5058499.346042636
82595,4076314.5934673953
82596,4063118.375237037
82597,6421951.436216285
82598,6176524.078099961
82599,4900781.219066073
82600,3578605.408099372
82601,4671409.241860191
82602,4206672.399904039
82603,4515307.188520562
82604,3274653.9667665316
82605,4288162.938106041
82606,6052521.446956405
82607,4659424.176597994
82608,11100313.38879512
82609,5006264.560542776
82610,5289397.128089317
82611,4131321.0859037847
82612,4147139.9912936576
82613,5549224.347057203
82614,5407222.832280749
82615,3629279.9493837315
82616,5511897.1242949655
82617,3274419.126059857
82618,4590137.252870717
82619,4897675.002766097
82620,4109636.9736507875
82621,4565158.932374314
82622,4979876.080520803
82623,4358672.865006629
82624,5317458.747774762
82625,5654009.319612285
82626,4414319.020086307
82627,4688292.46051302
82628,6211554.064606843
82629,3932803.48476089
82630,4607972.900172289
82631,4387687.951715615
82632,4870106.119741562
82633,4892445.886330823
82634,4976443.906473478
82635,3955557.4399504997
82636,4282773.132530198
82637,4816219.85410088
82638,4206427.411039106
82639,5037890.830325736
82640,3245773.0378434225
82641,6866630.100943177
82642,5009124.911180332
82643,4358597.679183441
82644,4047139.2937714993
82645,4080800.4346650504
82646,6454521.93946448
82647,6086492.238752674
82648,3703040.212733075
82649,4041155.499040199
82650,5397592.213658564
82651,4564408.424829326
82652,5202665.252159639
82653,4708038.099146079
82654,5078944.813658136
82655,5163468.915504154
82656,4663939.802686661
82657,7808085.4774533985
82658,4394284.637849417
82659,3221070.845562912
82660,4782900.188054892
82661,4543054.454709869
82662,5930897.342417057
82663,4473333.1607782915
82664,2286853.027907151
82665,4996996.835827097
82666,4125779.8291093307
82667,6543955.651014613
82668,5559730.715603108
82669,4227842.968734932
82670,3339824.142480589
82671,3887332.9464830114
82672,4723017.152388455
82673,4670287.556558583
82674,3557125.447354646
82675,4280406.944571704
82676,5473799.657147149
82677,3858963.4045279324
82678,4010580.6418276667
82679,4706747.11519949
82680,4580232.425034343
82681,4067640.858121548
82682,4961247.344552456
82683,4576131.806048174
82684,3632485.404103628
82685,5370413.073300567
82686,4617017.767562309
82687,4422233.31035411
82688,3634990.605537514
82689,4335095.082366591
82690,4323651.781847591
82691,5649686.997158814
82692,4338467.79891245
82693,4141889.0163712115
82694,4444817.280703844
82695,4877733.822327962
82696,5597667.35484448
82697,4321432.764630615
82698,4701229.532033518
82699,4259796.734872695
82700,3660229.1050701733
82701,4834321.359837657
82702,4477493.548094563
82703,4772499.744902309
82704,4363951.65229469
82705,4086437.4640355874
82706,4868301.708240419
82707,5082421.391148515
82708,8239888.087110515
